threshold,tp,fp,tn,fn,n_alerts,alerts_per_day,precision,recall,specificity,f1,accuracy,kappa,split
0.075,1310,124154,181697,55,125464,689.3626373626373,0.010441242109290315,0.9597069597069597,0.5940703152842397,0.020657736006749246,0.5956948856830373,0.011972363077371652,validation
0.076,1309,123514,182337,56,124823,685.8406593406594,0.010486849378720268,0.958974358974359,0.5961628374600704,0.02074682220179415,0.5977748554762773,0.012062723553697006,validation
0.077,1308,122942,182909,57,124250,682.6923076923077,0.010527162977867204,0.9582417582417583,0.5980330291547191,0.02082553835131155,0.5996334826311129,0.012142574758282837,validation
0.078,1308,122261,183590,57,123569,678.9505494505495,0.010585179130688118,0.9582417582417583,0.600259603532439,0.020939055821473738,0.6018501640539555,0.012257623370801333,validation
0.079,1308,121612,184239,57,122920,675.3846153846154,0.010641067360885128,0.9582417582417583,0.6023815518013673,0.02104839682986684,0.6039626842351961,0.01236843907322015,validation
0.08,1304,121022,184829,61,122326,672.1208791208791,0.010660039566404525,0.9553113553113554,0.6043105956822112,0.02108480002587092,0.6058701369720327,0.012405632016054758,validation
0.081,1303,120413,185438,62,121716,668.7692307692307,0.010705248282888035,0.9545787545787546,0.6063017613151502,0.02117304864276371,0.6078492005624707,0.012495147254919056,validation
0.082,1303,119799,186052,62,121102,665.3956043956044,0.010759525028488382,0.9545787545787546,0.6083092747775878,0.02127920174414332,0.6098477943857091,0.012602733661153701,validation
0.083,1302,119234,186617,63,120536,662.2857142857143,0.010801752173624477,0.9538461538461539,0.6101565795109384,0.021361596705523334,0.6116836362689443,0.012686317130824895,validation
0.084,1302,118656,187195,63,119958,659.1098901098901,0.010853798829590356,0.9538461538461539,0.6120463886009855,0.02146336638559877,0.6135650486953804,0.012789461103585798,validation
0.085,1301,118078,187773,64,119379,655.9285714285714,0.010898064148635858,0.9531135531135531,0.6139361976910326,0.021549725038097132,0.6154432060830165,0.01287706270010782,validation
0.086,1301,117482,188369,64,118783,652.6538461538462,0.010952745763282624,0.9531135531135531,0.615884858967275,0.021656623497686187,0.6173832092078537,0.012985404889632157,validation
0.087,1301,116913,188938,64,118214,649.5274725274726,0.011005464665775627,0.9531135531135531,0.6177452419642244,0.021759673521270454,0.6192353262850894,0.01308984656451464,validation
0.088,1301,116364,189487,64,117665,646.510989010989,0.011056813835890026,0.9531135531135531,0.6195402336431792,0.02186003528522221,0.6210223425863236,0.013191563578534422,validation
0.089,1300,115847,190004,65,117147,643.6648351648352,0.011097168514772039,0.9523809523809523,0.6212305992133424,0.021938706628864588,0.6227019426071558,0.01327137551961426,validation
0.09,1300,115299,190552,65,116599,640.6538461538462,0.01114932375063251,0.9523809523809523,0.6230223213263975,0.022040622562815776,0.6244857038695901,0.013374667871437103,validation
0.091,1300,114791,191060,65,116091,637.8626373626373,0.011198111826067482,0.9523809523809523,0.6246832608034631,0.022135948780820053,0.6261392635800219,0.01347128142071631,validation
0.092,1299,114226,191625,66,115525,634.7527472527472,0.011244319411382818,0.9516483516483516,0.6265305655368136,0.02222602446744803,0.6279751054632571,0.013562652891799332,validation
0.093,1299,113734,192117,66,115033,632.0494505494505,0.011292411742717307,0.9516483516483516,0.6281391919594835,0.02231997113352463,0.6295765845528879,0.013657868421502605,validation
0.094,1299,113239,192612,66,114538,629.3296703296703,0.011341214269500079,0.9516483516483516,0.6297576270798526,0.022415295548864136,0.6311878287589188,0.013754480222511767,validation
0.095,1299,112750,193101,66,114049,626.6428571428571,0.01138984120860332,0.9516483516483516,0.6313564448048232,0.022510267385239226,0.6327795427321493,0.013850734596592118,validation
0.096,1298,112226,193625,67,113524,623.7582417582418,0.011433705648144886,0.9509157509157509,0.6330696973362847,0.022595722828121056,0.634481928024582,0.01393742484384769,validation
0.097,1297,111710,194141,68,113007,620.9175824175824,0.011477165131363544,0.9501831501831501,0.6347567933405481,0.02268037631588151,0.6361582730066142,0.014023302954762767,validation
0.098,1297,111229,194622,68,112526,618.2747252747253,0.011526225050210618,0.9501831501831501,0.6363294545383209,0.022776163173560685,0.6377239466694443,0.014120383783557542,validation
0.099,1297,110758,195093,68,112055,615.6868131868132,0.01157467315157735,0.9501831501831501,0.6378694200770963,0.02287074590019397,0.6392570699442738,0.014216244128781329,validation
0.1,1296,110318,195533,69,111614,613.2637362637363,0.011611446592721343,0.9494505494505494,0.63930802907298,0.02294231671372556,0.6406860319775012,0.014288863977953724,validation
0.11,1285,106012,199839,80,107297,589.5439560439561,0.011976103712126155,0.9413919413919414,0.653386779837241,0.023651322449430343,0.6546664236237696,0.015008387702635753,validation
0.12,1279,102070,203781,86,103349,567.8516483516484,0.012375543062825959,0.936996336996337,0.6662754086139984,0.024428443188112384,0.6674782563408156,0.01579656661771342,validation
0.13,1273,98477,207374,92,99750,548.0769230769231,0.012761904761904763,0.9326007326007326,0.6780229588917479,0.025179251347475645,0.6791540805166397,0.016558108546534993,validation
0.14,1263,95113,210738,102,96376,529.5384615384615,0.013104922387316344,0.9252747252747253,0.6890217785784581,0.025843811706448675,0.6900714806520494,0.01723265178098755,validation
0.15,1253,91995,213856,112,93248,512.3516483516484,0.013437285518188057,0.9179487179487179,0.6992162850538334,0.0264868464164544,0.7001881412426436,0.017885435800777744,validation
0.16,1246,89065,216786,119,90311,496.2142857142857,0.013796768942875176,0.9128205128205128,0.7087961131400584,0.02718268685370217,0.7097026196552263,0.018591490774081332,validation
0.17,1237,86315,219536,128,87552,481.05494505494505,0.01412874634502924,0.9062271062271062,0.717787419364331,0.027823700754636346,0.7186246810061976,0.01924222765992128,validation
0.18,1231,83777,222074,134,85008,467.0769230769231,0.014480990024468286,0.9018315018315018,0.7260855776178596,0.02850427795723201,0.7268664392479558,0.019932785000735972,validation
0.19,1221,81308,224543,144,82529,453.45604395604397,0.014794799403845921,0.8945054945054945,0.7341581358243066,0.0291081602975183,0.7348705796573095,0.020546095709242256,validation
0.2,1214,78847,227004,151,80061,439.8956043956044,0.015163437878617554,0.8893772893772893,0.7422045375035556,0.02981848549603321,0.7428584448726628,0.021267012028293765,validation
0.21,1208,76509,229342,157,77717,427.0164835164835,0.015543574764851962,0.884981684981685,0.7498487825771373,0.030550567765104578,0.7504491953544086,0.02200990335429597,validation
0.22,1201,74226,231625,164,75427,414.4340659340659,0.015922680207352803,0.8798534798534798,0.7573132015262334,0.03127929992707573,0.7578576636633508,0.02274956480091278,validation
0.23,1195,72167,233684,170,73362,403.0879120879121,0.01628908699326627,0.8754578754578755,0.7640452377137887,0.03198308509641763,0.7645402583198792,0.02346384695828613,validation
0.24,1188,70150,235701,177,71338,391.967032967033,0.016653116151279825,0.8703296703296703,0.7706399521335552,0.03268090725279562,0.7710828863080048,0.024172258916238285,validation
0.25,1182,68172,237679,183,69354,381.0659340659341,0.017042996799031058,0.865934065934066,0.777107153483232,0.03342807449200356,0.7775018228217281,0.024930602411178174,validation
0.26,1173,66352,239499,192,67525,371.0164835164835,0.01737134394668641,0.8593406593406593,0.7830577634207506,0.0340542894469444,0.7833966980886412,0.02556679901429135,validation
0.27,1163,64549,241302,202,65712,361.05494505494505,0.017698441684928172,0.852014652014652,0.7889527907379738,0.03467656573788333,0.7892329826571532,0.0261992181488898,validation
0.28,1156,62789,243062,209,63945,351.34615384615387,0.01807803581202596,0.8468864468864469,0.7947072267215082,0.03540039810136273,0.7949390656736628,0.02693420969133595,validation
0.29,1150,61021,244830,215,62171,341.5989010989011,0.018497370156503837,0.8424908424908425,0.8004878192322405,0.036199949634852686,0.8006744440393729,0.027745864851851113,validation
0.3,1143,59331,246520,222,60474,332.27472527472526,0.01890068459172537,0.8373626373626374,0.8060133856027936,0.03696696259641974,0.8061526743398781,0.028524739990352606,validation
0.31,1135,57702,248149,230,58837,323.2802197802198,0.019290582456617435,0.8315018315018315,0.8113395084534626,0.03770638849207668,0.8114290922347794,0.029275870821917963,validation
0.32,1121,56131,249720,244,57252,314.57142857142856,0.019580102005170127,0.8212454212454212,0.8164759964819471,0.03824828974529573,0.8164971876464767,0.02982785151049401,validation
0.33,1110,54554,251297,255,55664,305.84615384615387,0.019941075021557918,0.8131868131868132,0.8216321019058299,0.03892756316961545,0.8215945784073746,0.030518707368224363,validation
0.34,1103,53041,252810,262,54144,297.4945054945055,0.020371601654846336,0.8080586080586081,0.8265789551121298,0.03974130321209174,0.8264966668402688,0.031345258184156566,validation
0.35,1093,51495,254356,272,52588,288.94505494505495,0.020784209325321365,0.8007326007326008,0.8316337039931209,0.0405167460567531,0.8314964064371647,0.032133634008760376,validation
0.36,1083,50076,255775,282,51159,281.0934065934066,0.02116929572509236,0.7934065934065934,0.8362732180048454,0.04123829106694082,0.8360827561064528,0.032867450489046796,validation
0.37,1076,48582,257269,289,49658,272.84615384615387,0.021668210560231986,0.7882783882783883,0.8411579494590503,0.0421770574054838,0.8409229988021457,0.03382103436049253,validation
0.38,1068,47176,258675,297,48244,265.0769230769231,0.022137467871652432,0.7824175824175824,0.8457549591140784,0.04305670342075026,0.8454735430446331,0.03471495223373595,validation
0.39,1065,45778,260073,300,46843,257.3791208791209,0.022735520782187307,0.7802197802197802,0.8503258122419086,0.044183538001991374,0.8500143221707203,0.035858520192126514,validation
0.4,1062,44375,261476,303,45437,249.65384615384616,0.023373021986486785,0.778021978021978,0.8549130131992375,0.045382675954019056,0.8545713764908077,0.037075444411730836,validation
0.41,1055,43046,262805,310,44101,242.3131868131868,0.023922360037187364,0.7728937728937729,0.859258266279986,0.046408305107113,0.8588745377844904,0.03811738785677767,validation
0.42,1039,41747,264104,326,42786,235.0879120879121,0.024283644182676575,0.7611721611721611,0.8635054323837424,0.047065751625104756,0.8630507525649705,0.03878825470326873,validation
0.43,1034,40478,265373,331,41512,228.0879120879121,0.024908460204278282,0.7575091575091575,0.8676545115105068,0.04823098630967652,0.8671651216082495,0.039971515892366055,validation
0.44,1023,39219,266632,342,40242,221.1098901098901,0.025421201729536304,0.7494505494505495,0.8717708949782738,0.04917441776624125,0.8712274100307276,0.04093148792946659,validation
0.45,1014,37952,267899,351,38966,214.0989010989011,0.026022686444592723,0.7428571428571429,0.8759134349732386,0.05028390072152935,0.8753222488412062,0.04205950143477511,validation
0.46,1007,36728,269123,358,37735,207.33516483516485,0.026686100437259837,0.7377289377289378,0.8799153836345148,0.051508951406649614,0.8792836310608823,0.043304298058639126,validation
0.47,996,35540,270311,369,36536,200.74725274725276,0.027260783884388,0.7296703296703296,0.8837996279234006,0.052557980000527686,0.8831148117285558,0.04437186057675167,validation
0.48,983,34348,271503,382,35331,194.12637362637363,0.02782259205796609,0.7201465201465201,0.8876969504758854,0.05357532156093307,0.8869525024738295,0.04540811086820334,validation
0.49,978,33157,272694,387,34135,187.55494505494505,0.02865094477808701,0.7164835164835165,0.8915910034624703,0.05509859154929578,0.8908129784907036,0.046955230826781665,validation
0.5,962,32044,273807,403,33006,181.35164835164835,0.029146215839544326,0.7047619047619048,0.8952300303088759,0.05597742282738355,0.8943837560543721,0.04785241450060808,validation
0.51,953,30871,274980,412,31824,174.85714285714286,0.02994595274007039,0.6981684981684981,0.8990652311092656,0.0574286661243183,0.898172621217645,0.04932819968403679,validation
0.52,944,29708,276143,421,30652,168.41758241758242,0.030797337857236068,0.6915750915750916,0.902867736250658,0.058968672892525845,0.901928935992917,0.050894247926039415,validation
0.53,930,28554,277297,435,29484,162,0.03154253154253154,0.6813186813186813,0.9066408152989528,0.06029368861227268,0.9056396802249883,0.0522443441374935,validation
0.54,919,27466,278385,446,28385,155.96153846153845,0.03237625506429452,0.6732600732600733,0.910198102997865,0.06178151260504202,0.9091453570126556,0.05375877458779966,validation
0.55,912,26369,279482,453,27281,149.8956043956044,0.033429859609251864,0.6681318681318681,0.9137848167898748,0.06367381135237032,0.9126933493047237,0.05568221975269104,validation
0.56,899,25365,280486,466,26264,144.30769230769232,0.034229363387145904,0.6586080586080586,0.9170674609532092,0.0650765500018097,0.9159190927555857,0.057111752427223716,validation
0.57,881,24300,281551,484,25181,138.35714285714286,0.034986696318652956,0.6454212454212455,0.9205495486364276,0.06637534845174416,0.9193271183792511,0.05843862341078025,validation
0.58,868,23328,282523,497,24196,132.94505494505495,0.035873698131922635,0.6358974358974359,0.9237275666909704,0.06791596572904034,0.922448700588511,0.06000902953784485,validation
0.59,858,22374,283477,507,23232,127.64835164835165,0.036931818181818184,0.6285714285714286,0.9268467325593182,0.06976460543968777,0.9255214572157701,0.061890946440886066,validation
0.6,852,21374,284477,513,22226,122.12087912087912,0.03833348330783767,0.6241758241758242,0.9301162984590536,0.07223093552626002,0.9287569657830321,0.06439799334576157,validation
0.61,837,20413,285438,528,21250,116.75824175824175,0.03938823529411765,0.6131868131868132,0.9332583512886994,0.07402166703515366,0.9318362324878913,0.06622473905287371,validation
0.62,821,19557,286294,544,20378,111.96703296703296,0.04028854647168515,0.6014652014652014,0.936057099698873,0.07551855769672998,0.9345704650799438,0.06775445582508358,validation
0.63,809,18662,287189,556,19471,106.98351648351648,0.04154897026346875,0.5926739926739927,0.9389833611791363,0.07765406028028414,0.937444664340399,0.0699306688018896,validation
0.64,790,17824,288027,575,18614,102.27472527472527,0.04244117331041152,0.5787545787545788,0.9417232574031146,0.07908303718904851,0.9401105411176501,0.07139499425659986,validation
0.65,780,17007,288844,585,17787,97.73076923076923,0.04385225164445944,0.5714285714285714,0.9443944927431985,0.08145363408521303,0.9427373574293005,0.07380986533775613,validation
0.66,770,16203,289648,595,16973,93.25824175824175,0.04536616979909268,0.5641025641025641,0.9470232237265859,0.08397862362307777,0.9453218582365501,0.0763820487128489,validation
0.67,758,15393,290458,607,16151,88.74175824175825,0.04693207850907065,0.5553113553113553,0.9496715721053716,0.08654944051153231,0.947919379199,0.0790030112113858,validation
0.68,742,14634,291217,623,15376,84.48351648351648,0.048257023933402705,0.5435897435897435,0.9521531726232708,0.08864464488381818,0.9503378730274464,0.08114522504645967,validation
0.69,715,13939,291912,650,14654,80.51648351648352,0.048792138665210864,0.5238095238095238,0.954425520923587,0.08926899307072851,0.9525122389458882,0.08180494284507701,validation
0.7,704,13234,292617,661,13938,76.58241758241758,0.050509398765963553,0.5157509157509158,0.9567305648829005,0.09200810298634254,0.9547712358731316,0.08459919865411532,validation
0.71,688,12529,293322,677,13217,72.62087912087912,0.05205417265642733,0.504029304029304,0.9590356088422141,0.09436291318063367,0.9570139576063746,0.08700929683417326,validation
0.72,679,11801,294050,686,12480,68.57142857142857,0.05440705128205128,0.49743589743589745,0.9614158528172214,0.09808595160707838,0.9593543305036196,0.09080315194304779,validation
0.73,661,11159,294692,704,11820,64.94505494505495,0.05592216582064298,0.48424908424908425,0.9635149141248517,0.10026545316647707,0.9613854747148586,0.09304034878422822,validation
0.74,643,10525,295326,722,11168,61.362637362637365,0.05757521489971347,0.47106227106227105,0.9655878189052839,0.1026091119444666,0.9633905786156971,0.0954464664498846,validation
0.75,625,9967,295884,740,10592,58.1978021978022,0.05900679758308157,0.45787545787545786,0.9674122366773363,0.10454127289453878,0.9651482995677308,0.09743646494480587,validation
0.76,611,9376,296475,754,9987,54.87362637362637,0.06117953339341144,0.44761904761904764,0.96934455012408,0.10764622973925299,0.9670264569553669,0.10061506794707492,validation
0.77,592,8788,297063,773,9380,51.53846153846154,0.06311300639658848,0.4336996336996337,0.9712670548731245,0.11019078641228479,0.9688785740326025,0.10323423086027321,validation
0.78,574,8235,297616,791,8809,48.4010989010989,0.06516063117266432,0.4205128205128205,0.9730751248156783,0.11283664242185965,0.970620019790636,0.1059578582428151,validation
0.79,554,7669,298182,811,8223,45.18131868131868,0.06737200535084518,0.40586080586080586,0.9749256991149285,0.11556111806424696,0.97239727097547,0.10876890324314992,validation
0.8,536,7170,298681,829,7706,42.34065934065934,0.06955618998183234,0.39267399267399267,0.9765572124988965,0.1181788115973983,0.9739629446383001,0.11147125825318376,validation
0.81,517,6652,299199,848,7169,39.39010989010989,0.07211605523782955,0.37875457875457874,0.9782508476349595,0.1211624091867823,0.9755872089995312,0.11455262141732057,validation
0.82,494,6165,299686,871,6659,36.58791208791209,0.07418531311007659,0.3619047619047619,0.9798431262281307,0.12313060817547357,0.9770975470027603,0.11661602809806634,validation
0.83,467,5673,300178,898,6140,33.73626373626374,0.0760586319218241,0.34212454212454213,0.9814517526508005,0.12445036642238508,0.9786111400447893,0.1180384754228978,validation
0.84,448,5217,300634,917,5665,31.126373626373628,0.07908208296557812,0.3282051282051282,0.98294267470108,0.1274537695590327,0.9800335920004166,0.12116054903954665,validation
0.85,426,4760,301091,939,5186,28.494505494505493,0.08214423447743927,0.3120879120879121,0.984436866317259,0.13005647992672875,0.9814495338784438,0.12389335881412024,validation
0.86,399,4316,301535,966,4715,25.906593406593405,0.08462354188759279,0.2923076923076923,0.9858885535767417,0.13125,0.9828068850580699,0.12522169889765045,validation
0.87,372,3853,301998,993,4225,23.214285714285715,0.08804733727810651,0.2725274725274725,0.9874023625883191,0.13309481216457963,0.9842260819748971,0.12723299808109947,validation
0.88,345,3399,302452,1020,3744,20.571428571428573,0.0921474358974359,0.25274725274725274,0.9888867455067991,0.13505578391074574,0.9856159835425238,0.12938629048748268,validation
0.89,318,3006,302845,1047,3324,18.263736263736263,0.09566787003610108,0.23296703296703297,0.9901716849053951,0.13563659628918748,0.9868073277433467,0.13015710273087194,validation
0.9,292,2598,303253,1073,2890,15.87912087912088,0.10103806228373702,0.2139194139194139,0.9915056677924872,0.13725029377203288,0.9880507525649705,0.13201150286660815,validation
0.905,275,2379,303472,1090,2654,14.582417582417582,0.10361718161266013,0.20146520146520147,0.9922217027245293,0.13684996267728292,0.9887082704025832,0.1317549644423709,validation
0.91,260,2186,303665,1105,2446,13.43956043956044,0.10629599345870809,0.19047619047619047,0.9928527289431782,0.13644712673838885,0.9892876673089943,0.13149365928122797,validation
0.915,244,2007,303844,1121,2251,12.368131868131869,0.10839626832518881,0.17875457875457876,0.9934379812392309,0.1349557522123894,0.9898182386334045,0.130143888601777,validation
0.92,231,1819,304032,1134,2050,11.263736263736265,0.1126829268292683,0.16923076923076924,0.9940526596283812,0.13528550512445095,0.9903878704234155,0.13064807273400095,validation
0.925,217,1647,304204,1148,1864,10.241758241758241,0.11641630901287553,0.15897435897435896,0.9946150249631357,0.13440693713223908,0.9909021665538253,0.12994376121235454,validation
0.93,203,1476,304375,1162,1679,9.225274725274724,0.1209053007742704,0.14871794871794872,0.9951741207319904,0.13337713534822604,0.9914132076454352,0.1291085013808676,validation
0.935,191,1289,304562,1174,1480,8.131868131868131,0.12905405405405404,0.13992673992673993,0.9957855295552409,0.13427065026362037,0.9919828394354461,0.1302500334716783,validation
0.94,175,1095,304756,1190,1270,6.978021978021978,0.13779527559055119,0.1282051282051282,0.9964198253397897,0.13282732447817838,0.9925622363418571,0.12909730109305526,validation
0.945,153,909,304942,1212,1062,5.835164835164835,0.1440677966101695,0.11208791208791209,0.9970279645971405,0.12608158220024723,0.9930960627050675,0.12267015221843657,validation
0.95,132,741,305110,1233,873,4.7967032967032965,0.15120274914089346,0.0967032967032967,0.997577251668296,0.11796246648793565,0.9935745534086766,0.1148943766072218,validation
0.955,104,569,305282,1261,673,3.697802197802198,0.15453194650817237,0.0761904761904762,0.9981396170030505,0.10206084396467126,0.9940432789958856,0.09941811326892869,validation
0.96,81,432,305419,1284,513,2.818681318681319,0.15789473684210525,0.05934065934065934,0.9985875475313143,0.08626198083067091,0.9944143534190928,0.08403857993802237,validation
0.965,62,302,305549,1303,364,2,0.17032967032967034,0.04542124542124542,0.9990125910982799,0.07171775592828224,0.9947756627258997,0.06997787917443675,validation
0.97,44,197,305654,1321,241,1.3241758241758241,0.1825726141078838,0.03223443223443224,0.9993558955177521,0.05479452054794521,0.9950588511015052,0.05353241387308788,validation
0.975,21,100,305751,1344,121,0.6648351648351648,0.17355371900826447,0.015384615384615385,0.9996730434100265,0.028263795423956933,0.9952997239727097,0.027560159310412304,validation
0.98,7,29,305822,1358,36,0.1978021978021978,0.19444444444444445,0.005128205128205128,0.9999051825889077,0.009992862241256246,0.9954852611843134,0.009766751764138992,validation
0.985,0,3,305848,1365,3,0.016483516483516484,0,0,0.9999901913023008,NA,0.9955471069215145,-1.948778311347487e-5,validation
0.99,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation
0.991,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation
0.992,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation
0.993,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation
0.994,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation
0.995,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation
0.996,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation
0.997,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation
0.998,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation
0.999,0,0,305851,1365,0,0,NA,0,1,NA,0.9955568720379147,0,validation
1e-4,965,416556,46,0,417521,768.9152854511971,0.0023112609904651503,1,1.10417136739622e-4,0.004611862762434108,0.002421168339452112,5.104055113934653e-7,test
2e-4,965,415280,1322,0,416245,766.5653775322284,0.0023183461663203162,1,0.003173292494995223,0.004625967738069558,0.0054769653732215425,1.4713472736833713e-5,test
3e-4,965,411358,5244,0,412323,759.3425414364641,0.002340398182977908,1,0.012587553588316907,0.004669867017672906,0.014869470049117867,5.8918039373654714e-5,test
4e-4,965,405043,11559,0,406008,747.7127071823204,0.0023768004571338495,1,0.027745906164636753,0.004742329343715677,0.02999279157596266,1.3188426760786398e-4,test
5e-4,965,397196,19406,0,398161,733.2615101289134,0.0024236426973008405,1,0.04658162946889357,0.004835565711078707,0.04878498540354003,2.257689634916029e-4,test
6e-4,965,388581,28021,0,389546,717.3959484346225,0.002477242738983329,1,0.06726083888219452,0.004942242344005674,0.06941640503200684,3.33187333329501e-4,test
7e-4,965,379800,36802,0,380765,701.2246777163904,0.0025343715940278123,1,0.08833851013677323,0.005055929583737196,0.09044536565389506,4.4766499709045986e-4,test
8e-4,965,371077,45525,0,372042,685.1602209944751,0.0025937931738889697,1,0.1092769597841585,0.0051741656322803605,0.11133542641061195,5.667230316884435e-4,test
9e-4,965,362508,54094,0,363473,669.3793738489871,0.0026549427330228104,1,0.12984575206071983,0.00529582535300929,0.13185668407704632,6.892284718714736e-4,test
0.001,965,354564,62038,0,355529,654.7495395948434,0.0027142652216837447,1,0.14891431150114498,0.0054138358569849705,0.15088117595499645,8.08059261591094e-4,test
0.0011,965,346983,69619,0,347948,640.7882136279926,0.0027734029222757422,1,0.16711153571034223,0.005531464863733939,0.1690363462629949,9.265058375132657e-4,test
0.0012,965,339957,76645,0,340922,627.8489871086556,0.0028305594828142507,1,0.1839765531610506,0.005645140060897314,0.18586238855081938,0.0010409710618039028,test
0.0013,965,333012,83590,0,333977,615.0589318600369,0.002889420528958581,1,0.2006471404361957,0.005762191663034197,0.2024944499924563,0.0011588360934844807,test
0.0014,965,326595,90007,0,327560,603.2412523020258,0.002946025155696666,1,0.21605033101137297,0.005874743170230575,0.21786204369598172,0.0012721696971904894,test
0.0015,965,320720,95882,0,321685,592.4217311233886,0.002999829025288714,1,0.23015251967105294,0.005981713931504727,0.23193164210773362,0.0013798837206584077,test
0.0016,965,315082,101520,0,316047,582.0386740331492,0.003053343331846213,1,0.24368582003927008,0.006088097611446885,0.24543366693249227,0.0014870065305293012,test
0.0017,965,309731,106871,0,310696,572.1841620626151,0.0031059299121971315,1,0.2565302134891335,0.006192625962183269,0.25824837690717894,0.0015922610692429748,test
0.0018,965,304586,112016,0,305551,562.7090239410682,0.003158228904503667,1,0.26888013019620643,0.0062965717939683415,0.27056975287798124,0.0016969289914207759,test
0.0019,965,299758,116844,0,300723,553.817679558011,0.003208933137804558,1,0.2804691288087911,0.006397337646840445,0.28213196924086437,0.0017983947957991087,test
0.002,965,295237,121365,0,296202,545.4917127071823,0.0032579118304400375,1,0.2913212130522657,0.006494664616192242,0.29295897424844397,0.0018963977840109794,test
0.0021,965,290802,125800,0,291767,537.3241252302025,0.003307433671388471,1,0.30196686525748795,0.006593061230067092,0.30358002428352815,0.0019954778013167264,test
0.0022,965,286630,129972,0,287595,529.6408839779006,0.003355412993967211,1,0.31198121948526414,0.006688383698364292,0.31357123527481817,0.0020914622787172005,test
0.0023,965,282750,133852,0,283715,522.4953959484346,0.003401300600955184,1,0.32129466493199743,0.006779541941829423,0.32286315728972836,0.0021832535712404807,test
0.0024,965,279056,137546,0,280021,515.6924493554328,0.0034461701086704213,1,0.33016164108669666,0.006868669613432699,0.3317096418059856,0.0022730001530161404,test
0.0025,965,275490,141112,0,276455,509.1252302025783,0.0034906223436002243,1,0.3387213695565552,0.006956960565207988,0.3402495886887613,0.002361904168089124,test
0.0026,965,272085,144517,0,273050,502.8545119705341,0.0035341512543490203,1,0.346894638047825,0.007043410032297502,0.3484039687044235,0.0024489538764973927,test
0.0027,965,268796,147806,0,269761,496.7974217311234,0.003577240594452126,1,0.354789463324708,0.0071289791154155865,0.356280548989743,0.002535117053786102,test
0.0028,965,265637,150965,0,266602,490.97974217311236,0.003619627759731735,1,0.36237224017167463,0.007213146613745342,0.3638458019910577,0.002619868881880468,test
0.0029,965,262623,153979,0,263588,485.42909760589316,0.0036610164347390625,1,0.3696069630006577,0.0072953245663439845,0.37106380532944416,0.0027026173199379633,test
0.003,965,259837,156765,0,260802,480.29834254143645,0.0037001249990414186,1,0.3762944008910183,0.007372969090832688,0.3777357885081915,0.002780800829479473,test
0.0031,965,257105,159497,0,258070,475.2670349907919,0.0037392955399697756,1,0.3828522186643367,0.007450730596251472,0.38427845112281384,0.0028591021037462916,test
0.0032,965,254445,162157,0,255410,470.36832412523023,0.0037782389099878626,1,0.38923720961493224,0.007528035104826913,0.3906486863186028,0.002936943180976356,test
0.0033,965,251935,164667,0,252900,465.74585635359114,0.003815737445630684,1,0.3952621446848551,0.007602465877533334,0.39665969772515547,0.0030118905494059835,test
0.0034,965,249442,167160,0,250407,461.1546961325967,0.0038537261338540854,1,0.40124627342163505,0.007677863883010041,0.40262999710226144,0.003087811837391634,test
0.0035,965,247117,169485,0,248082,456.8729281767956,0.00388984287453342,1,0.40682713957206157,0.0077495412512497645,0.40819796583542284,0.003159986641268407,test
0.0036,964,244780,171822,1,245744,452.56721915285453,0.003922781431082753,0.9989637305699481,0.4124368101929419,0.007814875014693426,0.41379227764646154,0.0032257925558871,test
0.0037,964,242557,174045,1,243521,448.4732965009208,0.003958590840215012,0.9989637305699481,0.41777283834451107,0.007885932118812528,0.4191159742029423,0.003297342914858782,test
0.0038,964,240422,176180,1,241386,444.5414364640884,0.003993603605842924,0.9989637305699481,0.42289763371275224,0.007955403526290379,0.42422892613640445,0.0033672965469620647,test
0.0039,964,238274,178328,1,239238,440.585635359116,0.004029460202810591,0.9989637305699481,0.428053633923985,0.008026544214685079,0.4293730107982671,0.003438931023617771,test
0.004,964,236325,180277,1,237289,436.9963167587477,0.004062556629257993,0.9989637305699481,0.43273196000019204,0.00809220411829392,0.43404052523307635,0.003505046652282471,test
0.0041,964,234356,182246,1,235320,433.37016574585635,0.004096549379568247,0.9989637305699481,0.43745829352715543,0.00815963772562795,0.43875593617311714,0.003572948274397099,test
0.0042,964,232478,184124,1,233442,429.91160220994476,0.0041295054017700325,0.9989637305699481,0.44196619315317737,0.008225010345254195,0.4432534180143546,0.003638774584450845,test
0.0043,964,230623,185979,1,231587,426.49539594843463,0.004162582528380263,0.9989637305699481,0.44641888421082954,0.008290618872338229,0.4476958188745758,0.0037048384190654614,test
0.0044,964,228813,187789,1,229777,423.16206261510126,0.004195372034624875,0.9989637305699481,0.45076355850427985,0.00835565263367744,0.4520304525980262,0.0037703234793150897,test
