threshold,tp,fp,tn,fn,n_alerts,alerts_per_day,precision,recall,specificity,f1,accuracy,kappa,split,method
0.88,210,1579,415023,755,1789,3.294659300184162,0.11738401341531582,0.21761658031088082,0.9962098117627856,0.1525054466230937,0.9944104778394844,0.1499532133026211,test,raw
0.89,189,1358,415244,776,1547,2.848987108655617,0.12217194570135746,0.19585492227979276,0.9967402940936433,0.15047770700636942,0.9948894428917994,0.14805269131242094,test,raw
0.9,172,1150,415452,793,1322,2.434622467771639,0.13010590015128592,0.17823834196891192,0.9972395715815094,0.15041539134236992,0.9953468545167602,0.14813942965579735,test,raw
0.905,164,1040,415562,801,1204,2.2173112338858196,0.1362126245847176,0.1699481865284974,0.9975036125606694,0.15122176118026742,0.9955911266934409,0.14903848844066078,test,raw
0.91,152,944,415658,813,1096,2.0184162062615103,0.1386861313868613,0.15751295336787566,0.9977340483242999,0.14750121300339641,0.9957922920154131,0.14540069582870413,test,raw
0.915,145,849,415753,820,994,1.8305709023941068,0.14587525150905434,0.15025906735751296,0.9979620837153926,0.1480347115875447,0.9960030366384317,0.14603197099768975,test,raw
0.92,133,750,415852,832,883,1.6261510128913443,0.1506228765571914,0.1378238341968912,0.9981997205966366,0.14393939393939395,0.9962113864361887,0.14204463235063305,test,raw
0.925,120,657,415945,845,777,1.430939226519337,0.15444015444015444,0.12435233160621761,0.9984229552426537,0.1377726750861079,0.9964029724571146,0.1359914366634685,test,raw
0.93,105,575,416027,860,680,1.2523020257826887,0.15441176470588236,0.10880829015544041,0.9986197857907547,0.12765957446808512,0.9965634257496402,0.12598967350985743,test,raw
0.935,96,493,416109,869,589,1.0847145488029466,0.16298811544991512,0.09948186528497409,0.9988166163388558,0.12355212355212356,0.9967382479937351,0.1220140291327807,test,raw
0.94,85,408,416194,880,493,0.9079189686924494,0.1724137931034483,0.08808290155440414,0.9990206480045704,0.11659807956104253,0.9969154650630917,0.1152152834575923,test,raw
0.945,76,328,416274,889,404,0.7440147329650092,0.18811881188118812,0.07875647668393783,0.9992126778075957,0.11102994886778672,0.9970854976566634,0.10981575241023171,test,raw
0.95,63,263,416339,902,326,0.6003683241252302,0.19325153374233128,0.06528497409326425,0.9993687020225539,0.0975987606506584,0.9972100285702654,0.09654430247491441,test,raw
0.955,49,207,416395,916,256,0.4714548802946593,0.19140625,0.05077720207253886,0.9995031228846717,0.08026208026208026,0.9973106112312515,0.07936992467538327,test,raw
0.96,33,145,416457,932,178,0.3278084714548803,0.1853932584269663,0.03419689119170984,0.9996519459820165,0.05774278215223097,0.9974207731932839,0.057064067699639884,test,raw
0.965,19,79,416523,946,98,0.18047882136279927,0.19387755102040816,0.019689119170984457,0.9998103705695124,0.03574788334901223,0.9975453041068858,0.03533682861966982,test,raw
0.97,13,41,416561,952,54,0.09944751381215469,0.24074074074074073,0.013471502590673576,0.9999015847259495,0.025515210991167814,0.9976219385152563,0.025276467155574543,test,raw
0.975,4,7,416595,961,11,0.020257826887661142,0.36363636363636365,0.004145077720207254,0.9999831973922353,0.008196721311475409,0.9976818091467956,0.008145053249646147,test,raw
0.98,0,2,416600,965,2,0.003683241252302026,0,0,0.9999951992549244,NA,0.9976842039720571,-9.559580013066187e-6,test,raw
0.985,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,raw
0.99,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,raw
0.991,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,raw
0.992,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,raw
0.993,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,raw
0.994,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,raw
0.995,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,raw
0.996,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,raw
0.997,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,raw
0.998,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,raw
0.999,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,raw
1e-4,1363,274006,31845,2,275369,1513.0164835164835,0.004949722009376509,0.9985347985347985,0.10411932607707675,0.009850614669682798,0.1080933284724754,0.0010171848896027306,validation,platt
2e-4,1361,245199,60652,4,246560,1354.7252747252746,0.00551995457495133,0.9970695970695971,0.19830571095075708,0.010979126752041947,0.2018547211082756,0.002160892384022137,validation,platt
3e-4,1355,222704,83147,10,224059,1231.0934065934066,0.006047514270794746,0.9926739926739927,0.27185459586530697,0.012021790048974378,0.2750572886828811,0.0032177634040992985,validation,platt
4e-4,1350,203750,102101,15,205100,1126.923076923077,0.006582155046318869,0.989010989010989,0.3338259479288935,0.013077277020318214,0.33673701890526536,0.004287619701477949,validation,platt
5e-4,1345,188189,117662,20,189534,1041.3956043956043,0.007096352105690799,0.9853479853479854,0.3847036628946775,0.014091221012158262,0.38737240247903754,0.005315401452965506,validation,platt
6e-4,1339,175068,130783,26,176407,969.2692307692307,0.007590401741427494,0.9809523809523809,0.42760363706510685,0.015064239587786602,0.4300622363418572,0.006301784955417374,validation,platt
7e-4,1334,164401,141450,31,165735,910.6318681318681,0.008048993875765529,0.9772893772893773,0.46248009651758537,0.01596648713345302,0.4647674600281235,0.007216424065095745,validation,platt
8e-4,1330,155413,150438,35,156743,861.2252747252747,0.00848522741047447,0.9743589743589743,0.49186695482440795,0.01682394312748248,0.49401072860788503,0.008085635981567295,validation,platt
9e-4,1327,147952,157899,38,149279,820.2142857142857,0.008889395025422195,0.9721611721611721,0.5162611860023345,0.017617694697432358,0.5182868079787512,0.008890243146533605,validation,platt
0.001,1321,141443,164408,44,142764,784.4175824175824,0.009253032977501331,0.9677655677655678,0.5375427904437128,0.018330800879767434,0.5394543252955575,0.009613321250477671,validation,platt
0.0011,1319,135777,170074,46,137096,753.2747252747253,0.009620995506798156,0.9663003663003663,0.5560681508316141,0.019052296314485666,0.5578908650591115,0.010344663497226271,validation,platt
0.0012,1316,130792,175059,49,132108,725.8681318681319,0.009961546613376934,0.9641025641025641,0.5723669368417955,0.019719343987173437,0.5741074683610229,0.01102089888589154,validation,platt
0.0013,1314,126349,179502,51,127663,701.445054945055,0.010292723811911047,0.9626373626373627,0.5868936181343203,0.020367672133180397,0.5885630956721004,0.011678101548450033,validation,platt
0.0014,1308,122386,183465,57,123694,679.6373626373627,0.010574482189920287,0.9582417582417583,0.5998509077949721,0.020918126644223926,0.6014432842039477,0.01223641190654447,validation,platt
0.0015,1302,118718,187133,63,120020,659.4505494505495,0.010848191968005332,0.9538461538461539,0.6118436755152018,0.02145240350949458,0.6133632362897766,0.012778350190090888,validation,platt
0.0016,1300,115308,190543,65,116608,640.7032967032967,0.011148463227222832,0.9523809523809523,0.6229928952332999,0.022038941113644645,0.6244564085203895,0.01337296371438626,validation,platt
0.0017,1298,112208,193643,67,113506,623.6593406593406,0.011435518827198562,0.9509157509157509,0.6331285495224799,0.022599263521689547,0.6345405187229832,0.013941013360180077,validation,platt
0.0018,1293,109347,196504,72,110640,607.9120879120879,0.011686550976138828,0.9472527472527472,0.6424827775616232,0.023088254988616577,0.6438369095359616,0.014437023077952256,validation,platt
0.0019,1287,106737,199114,78,108024,593.5384615384615,0.011914019106865141,0.9428571428571428,0.6510163445599327,0.02353070235581274,0.6523130305713244,0.014885962535886138,validation,platt
0.002,1282,104250,201601,83,105532,579.8461538461538,0.012147974074214456,0.9391941391941392,0.6591477549525749,0.023985705866394754,0.6603920368730796,0.015347562078398975,validation,platt
0.0021,1279,102005,203846,86,103284,567.4945054945055,0.012383331396924983,0.936996336996337,0.6664879303974811,0.02444361627918088,0.6676898338628197,0.015811945398518323,validation,platt
0.0022,1275,99865,205986,90,101140,555.7142857142857,0.012606288313229188,0.9340659340659341,0.6734848014229151,0.024876835276327985,0.6746425967397531,0.016251403551508666,validation,platt
0.0023,1270,97771,208080,95,99041,544.1813186813187,0.012822972304399188,0.9304029304029304,0.6803312724169612,0.02529729299045874,0.6814423727930837,0.01667803444402335,validation,platt
0.0024,1265,95815,210036,100,97080,533.4065934065934,0.013030490317264111,0.9267399267399268,0.6867265433168438,0.025699629234598,0.6877929534920056,0.017086314775178437,validation,platt
0.0025,1259,93879,211972,106,95138,522.7362637362637,0.013233408312136055,0.9223443223443224,0.6930564228987317,0.026092453084360073,0.6940751783761262,0.01748506908348552,validation,platt
0.0026,1253,92105,213746,112,93358,512.9560439560439,0.013421452901733114,0.9179487179487179,0.6988566328048625,0.026456087750599117,0.6998300869746368,0.017854257854466357,validation,platt
0.0027,1249,90374,215477,116,91623,503.4230769230769,0.013631948309922181,0.915018315018315,0.7045162513773047,0.026863681335226052,0.7054515389823447,0.018267819133358894,validation,platt
0.0028,1246,88694,217157,119,89940,494.1758241758242,0.013853680231265288,0.9128205128205128,0.7100091220888602,0.027293138382344886,0.7109102390500495,0.018703449951542543,validation,platt
0.0029,1242,87140,218711,123,88382,485.61538461538464,0.014052635151954018,0.9098901098901099,0.7150900274970492,0.027677805386252467,0.7159555491901464,0.019093796018286625,validation,platt
0.003,1236,85651,220200,129,86887,477.4010989010989,0.014225373185862096,0.9054945054945055,0.7199584111217554,0.028010696641435885,0.720782771730639,0.01943189102661225,validation,platt
0.0031,1232,84244,221607,133,85476,469.64835164835165,0.014413402592540597,0.9025641025641026,0.7245586903426832,0.028373694453080918,0.7253495911671267,0.01980030097697375,validation,platt
0.0032,1226,82807,223044,139,84033,461.7197802197802,0.014589506503397475,0.8981684981684982,0.7292570565406031,0.028712616220520387,0.7300075516900162,0.02014454634962497,validation,platt
0.0033,1222,81447,224404,143,82669,454.22527472527474,0.014781840835137719,0.8952380952380953,0.7337036661642434,0.02908346621605541,0.7344213843029009,0.020520945842885944,validation,platt
0.0034,1215,80065,225786,150,81280,446.5934065934066,0.014948326771653543,0.8901098901098901,0.7382222062376779,0.029402867687095404,0.7388970626529868,0.020845560447526,validation,platt
0.0035,1214,78748,227103,151,79962,439.35164835164835,0.01518221155048648,0.8893772893772893,0.7425282245276295,0.029854783774146344,0.7431806937138691,0.021303809289536558,validation,platt
0.0036,1213,77475,228376,152,78688,432.35164835164835,0.015415311102074013,0.8886446886446886,0.7466903819179928,0.030304922988520104,0.7473211030675486,0.02176025850527276,validation,platt
0.0037,1208,76235,229616,157,77443,425.510989010989,0.015598569270302029,0.884981684981685,0.7507446436336648,0.030656786113084967,0.7513410759856257,0.022117583543490145,validation,platt
0.0038,1201,74987,230864,164,76188,418.61538461538464,0.015763637318212842,0.8798534798534798,0.7548250618765346,0.030972367284308796,0.7553805791365034,0.02243840104241295,validation,platt
0.0039,1199,73852,231999,166,75051,412.36813186813185,0.015975803120544696,0.8783882783882784,0.7585360191727344,0.031380862646566164,0.7590685380969742,0.02285278793260782,validation,platt
0.004,1197,72773,233078,168,73970,406.42857142857144,0.0161822360416385,0.8769230769230769,0.762063880778549,0.0317780580075662,0.7625742148846414,0.023255724661267418,validation,platt
0.0041,1194,71729,234122,171,72923,400.6758241758242,0.01637343499307489,0.8747252747252747,0.7654773075778729,0.032145164764161106,0.7659627102755064,0.023628297843503877,validation,platt
0.0042,1189,70678,235173,176,71867,394.8736263736264,0.016544450164887918,0.8710622710622711,0.7689136213384948,0.032472143325322264,0.7693674808603719,0.02396047202193316,validation,platt
0.0043,1188,69615,236236,177,70803,389.0274725274725,0.016778950044489642,0.8703296703296703,0.7723891698899137,0.03292317924842036,0.7728243320660382,0.024417879201728006,validation,platt
0.0044,1183,68613,237238,182,69796,383.4945054945055,0.016949395380824114,0.8666666666666667,0.7756652749214487,0.033248549064796726,0.7760696057497005,0.024748450586896304,validation,platt
0.0045,1180,67720,238131,185,68900,378.57142857142856,0.017126269956458634,0.8644688644688645,0.7785849972699125,0.03358713441969686,0.7789665902817562,0.025092150616523565,validation,platt
0.0046,1176,66809,239042,189,67985,373.54395604395603,0.01729793336765463,0.8615384615384616,0.7815635718045715,0.033914924297043986,0.7819189104734129,0.025425061092642497,validation,platt
0.0047,1169,65890,239961,196,67059,368.45604395604397,0.01743241026558702,0.8564102564102564,0.7845683028664284,0.03416929732257687,0.7848875058590699,0.025683996046354386,validation,platt
0.0048,1166,65013,240838,199,66179,363.6208791208791,0.017618882122727754,0.8542124542124542,0.7874357121604965,0.03452564254411939,0.7877324097703244,0.02604574115562535,validation,platt
0.0049,1161,64135,241716,204,65296,358.7692307692308,0.01778056848811566,0.8505494505494505,0.7903063910204642,0.03483296080166814,0.7905740586427791,0.02635809505257881,validation,platt
0.005,1158,63281,242570,207,64439,354.06043956043953,0.017970483713279226,0.8483516483516483,0.7930986002988383,0.035195428849310074,0.7933440966616322,0.026726072530350094,validation,platt
0.0051,1155,62494,243357,210,63649,349.7197802197802,0.018146396644094957,0.8461538461538461,0.7956717486619301,0.03553080874888485,0.7958960470808812,0.027066594856642416,validation,platt
0.0052,1153,61643,244208,212,62796,345.032967032967,0.018361042104592648,0.8446886446886447,0.798454149242605,0.03594083633359829,0.7986595750221342,0.02748265426330127,validation,platt
0.0053,1150,60835,245016,215,61985,340.5769230769231,0.01855287569573284,0.8424908424908425,0.8010959584895914,0.03630623520126283,0.8012798812561845,0.02785363241035042,validation,platt
0.0054,1146,60027,245824,219,61173,336.11538461538464,0.018733755088029033,0.8395604395604396,0.8037377677365776,0.03664971697208098,0.8038969324514348,0.028202564042508184,validation,platt
0.0055,1143,59281,246570,222,60424,332,0.018916324639216206,0.8373626373626374,0.8061768638977803,0.03699687646668501,0.8063154262798813,0.028555071639339485,validation,platt
0.0056,1138,58555,247296,227,59693,327.9835164835165,0.01906421188414052,0.8336996336996337,0.8085505687409883,0.03727603262471748,0.8086623092547263,0.028838977400024026,validation,platt
0.0057,1136,57801,248050,229,58937,323.8296703296703,0.019274818874391298,0.8322344322344323,0.8110158214293888,0.037677025637623957,0.8111100984323734,0.029245923528954332,validation,platt
0.0058,1130,57105,248746,235,58235,319.9725274725275,0.019404138404739417,0.8278388278388278,0.8132914392956048,0.03791946308724832,0.8133560752044164,0.029492804538997466,validation,platt
0.0059,1124,56397,249454,241,57521,316.04945054945057,0.019540689487317676,0.8234432234432234,0.8156062919526175,0.038175457663960875,0.8156411124420603,0.02975345656051803,validation,platt
0.006,1119,55767,250084,246,56886,312.56043956043953,0.019670920788946313,0.8197802197802198,0.8176661184694508,0.03841994128856156,0.8176755116920994,0.030002278136665346,validation,platt
0.0061,1119,55071,250780,246,56190,308.7362637362637,0.0199145755472504,0.8197802197802198,0.8199417363356667,0.03888454521761793,0.8199410186969429,0.030473411948230965,validation,platt
0.0062,1109,54382,251469,256,55491,304.8956043956044,0.019985222828927212,0.8124542124542125,0.8221944672405844,0.03901083438863092,0.8221511900421853,0.030603340028584607,validation,platt
0.0063,1109,53745,252106,256,54854,301.3956043956044,0.020217304116381667,0.8124542124542125,0.824277180718716,0.0394528540173251,0.8242246497578252,0.031051589530899926,validation,platt
0.0064,1103,53107,252744,262,54210,297.85714285714283,0.020346799483490132,0.8080586080586081,0.8263631637627472,0.039694107062528114,0.8262818342794647,0.031297395788809315,validation,platt
0.0065,1098,52413,253438,267,53511,294.0164835164835,0.020519145596232552,0.8043956043956044,0.8286322424971636,0.040017493986442165,0.8285245560127077,0.03162632609437741,validation,platt
0.0066,1095,51813,254038,270,52908,290.7032967032967,0.020696303016557043,0.8021978021978022,0.830593982037005,0.04035155602233155,0.830467814176345,0.03196570628388254,validation,platt
0.0067,1092,51169,254682,273,52261,287.14835164835165,0.020895122557930388,0.8,0.8326995824764346,0.04072651325849402,0.8325542940471851,0.03234657212378254,validation,platt
0.0068,1089,50624,255227,276,51713,284.1373626373626,0.021058534604451493,0.7978021978021979,0.8344814958917904,0.04103395003579637,0.8343185250768189,0.03265897334415844,validation,platt
0.0069,1083,50067,255784,282,51150,281.04395604395603,0.021173020527859236,0.7934065934065934,0.8363026440979431,0.041245358469008855,0.8361120514556534,0.03287461820679533,validation,platt
0.007,1080,49454,256397,285,50534,277.65934065934067,0.02137174971306447,0.7912087912087912,0.8383068879944809,0.04161929902310257,0.8380976251236915,0.03325449706083669,validation,platt
0.0071,1078,48878,256973,287,49956,274.4835164835165,0.02157898951076948,0.7897435897435897,0.8401901579527287,0.04201009333411274,0.8399660173949274,0.03365126810847495,validation,platt
0.0072,1075,48315,257536,290,49390,271.3736263736264,0.02176553958291152,0.7875457875457875,0.8420309235542797,0.04236035858536105,0.8417888391229623,0.03400715782766291,validation,platt
0.0073,1069,47803,258048,296,48872,268.5274725274725,0.021873465378949093,0.7831501831501831,0.8437049412949442,0.04255827378227204,0.843435888755794,0.03420920005496596,validation,platt
0.0074,1068,47257,258594,297,48325,265.52197802197804,0.022100362131401968,0.7824175824175824,0.8454901242761999,0.04298651640169048,0.845209884901828,0.03464376527063249,validation,platt
0.0075,1067,46698,259153,298,47765,262.44505494505495,0.02233853239819952,0.7816849816849817,0.847317811614152,0.0434357826175453,0.8470261965522629,0.03509965612708054,validation,platt
0.0076,1066,46174,259677,299,47240,259.56043956043953,0.02256562235393734,0.780952380952381,0.8490310641456134,0.043863800020574016,0.8487285818446956,0.03553399796204973,validation,platt
0.0077,1065,45684,260167,300,46749,256.8626373626374,0.022781235962266572,0.7802197802197802,0.8506331514364838,0.0442698590846739,0.8503202958179261,0.03594607114977327,validation,platt
0.0078,1064,45149,260702,301,46213,253.91758241758242,0.023023824464977388,0.7794871794871795,0.8523823691928423,0.04472655428979781,0.8520584865371595,0.03640950443294742,validation,platt
0.0079,1063,44647,261204,302,45710,251.15384615384616,0.02325530518486108,0.7787545787545788,0.8540236912745095,0.04516197557089751,0.8536892609759908,0.0368513632477522,validation,platt
0.008,1062,44154,261697,303,45216,248.43956043956044,0.023487261146496817,0.778021978021978,0.8556355872630791,0.045597990597024546,0.8552907400656216,0.037293826819916845,validation,platt
0.0081,1058,43687,262164,307,44745,245.85164835164835,0.02364510001117443,0.7750915750915751,0.8571624745382556,0.04589026241596183,0.8567978230300505,0.03759122387226754,validation,platt
0.0082,1056,43237,262614,309,44293,243.36813186813185,0.023841239021967355,0.7736263736263737,0.8586337791931365,0.04625695387445793,0.8582560804124785,0.037963632034626695,validation,platt
0.0083,1053,42770,263081,312,43823,240.78571428571428,0.024028478196380897,0.7714285714285715,0.860160666468313,0.04660529344073648,0.8597664184157076,0.038317681014516096,validation,platt
0.0084,1045,42324,263527,320,43369,238.2912087912088,0.0240955521224838,0.7655677655677655,0.861618892859595,0.04672061519202396,0.8611921254101349,0.03843664753475966,validation,platt
0.0085,1039,41860,263991,326,42899,235.7087912087912,0.024219678780391152,0.7611721611721611,0.8631359714370723,0.046945599132477867,0.8626829331805635,0.038666378432950975,validation,platt
0.0086,1036,41405,264446,329,42441,233.19230769230768,0.02441035790862609,0.7589743589743589,0.864623623921452,0.04729945669542984,0.8641542107181918,0.03902608712922956,validation,platt
0.0087,1034,40974,264877,331,42008,230.8131868131868,0.024614359169681965,0.7575091575091575,0.866032806824238,0.04767943190464114,0.8655506223634186,0.03941204050992123,validation,platt
0.0088,1034,40570,265281,331,41604,228.5934065934066,0.024853379482742043,0.7575091575091575,0.8673537114477311,0.04812771998417464,0.8668656580386438,0.03986676681739866,validation,platt
0.0089,1034,40171,265680,331,41205,226.4010989010989,0.02509404198519597,0.7575091575091575,0.8686582682417255,0.04857881136950904,0.8681644185198688,0.0403243342564799,validation,platt
0.009,1027,39754,266097,338,40781,224.07142857142858,0.025183296142811604,0.7523809523809524,0.8700216772219153,0.04873534855027761,0.8694989844278944,0.04048500389185015,validation,platt
0.0091,1024,39329,266522,341,40353,221.71978021978023,0.025376056303124922,0.7501831501831502,0.8714112427293028,0.049091519248286114,0.8708726108015208,0.04084712029584478,validation,platt
0.0092,1021,38918,266933,344,39939,219.44505494505495,0.025563985077242796,0.747985347985348,0.8727550343140941,0.04943831105946155,0.8722006666319463,0.04119973727058855,validation,platt
0.0093,1019,38472,267379,346,39491,216.9835164835165,0.025803347598186928,0.7465201465201465,0.8742132607053762,0.04988251419620129,0.873645903859174,0.04165090315540683,validation,platt
0.0094,1014,38098,267753,351,39112,214.9010989010989,0.025925547146655757,0.7428571428571429,0.8754360783518772,0.05010252736121748,0.874847013176397,0.04187550901631989,validation,platt
0.0095,1012,37695,268156,353,38707,212.67582417582418,0.02614514170563464,0.7413919413919414,0.8767537134094706,0.050509083649431026,0.8761522837352221,0.04228851221883563,validation,platt
0.0096,1010,37316,268535,355,38326,210.58241758241758,0.02635286750508793,0.73992673992674,0.8779928788854704,0.05089314958050944,0.8773794333628457,0.042678709068074486,validation,platt
0.0097,1009,36969,268882,356,37978,208.67032967032966,0.026568013060192745,0.7391941391941392,0.8791274182526786,0.051292478967033525,0.8785056767876673,0.04308410369817362,validation,platt
0.0098,1007,36608,269243,358,37615,206.67582417582418,0.026771234879702246,0.7377289377289378,0.8803077315424831,0.05166752180605439,0.8796742357168897,0.04346516154187379,validation,platt
0.0099,1004,36250,269601,361,37254,204.69230769230768,0.026950126160949158,0.7355311355311356,0.8814782361345884,0.05199513192987907,0.8808297744909119,0.04379841071481551,validation,platt
0.01,1000,35867,269984,365,36867,202.56593406593407,0.027124528711313642,0.7326007326007326,0.8827304798741871,0.052312199204854574,0.8820634341961356,0.044121284765949745,validation,platt
0.011,968,32520,273331,397,33488,184,0.028905876731963688,0.7091575091575092,0.8936737169406018,0.055547585573695234,0.8928538878183427,0.0474141885971194,validation,platt
0.012,943,29526,276325,422,30469,167.4120879120879,0.030949489645213168,0.6908424908424908,0.9034627972444098,0.05924483256895144,0.9025180980157284,0.05117486130541632,validation,platt
0.013,914,26848,279003,451,27762,152.53846153846155,0.032922700093653195,0.6695970695970695,0.9122186947239015,0.06275963882308512,0.9111406957970939,0.05475357859883538,validation,platt
0.014,890,24540,281311,475,25430,139.72527472527472,0.034998033818324815,0.652014652014652,0.919764852820491,0.06643030416122411,0.9185752044164367,0.05849001449546529,validation,platt
0.015,861,22569,283282,504,23430,128.73626373626374,0.03674775928297055,0.6307692307692307,0.9262091672088697,0.06944948578342407,0.924896489766158,0.06156943278852321,validation,platt
0.016,844,20755,285096,521,21599,118.67582417582418,0.03907588314273809,0.6183150183150183,0.9321401597509898,0.0735063577773907,0.9307457944898703,0.06569741077394056,validation,platt
0.017,815,19212,286639,550,20027,110.03846153846153,0.04069506166674989,0.5970695970695971,0.9371850999342817,0.0761967090501122,0.9356739232331649,0.06844690111289774,validation,platt
0.018,792,17838,288013,573,18630,102.36263736263736,0.04251207729468599,0.5802197802197803,0.9416774834805183,0.07921980495123782,0.9400714806520494,0.07153244895526405,validation,platt
0.019,775,16644,289207,590,17419,95.70879120879121,0.04449164705206958,0.5677655677655677,0.9455813451648025,0.08251703577512777,0.9439026613197229,0.07489369033820321,validation,platt
0.02,761,15496,290355,604,16257,89.32417582417582,0.04681060466260688,0.5575091575091575,0.9493348068176988,0.08636931108841221,0.9475938753189938,0.07881752477054012,validation,platt
0.021,739,14535,291316,626,15274,83.92307692307692,0.04838287285583344,0.5413919413919414,0.9524768596473446,0.08882745357293106,0.9506503567522525,0.08133365200250148,validation,platt
0.022,713,13694,292157,652,14407,79.15934065934066,0.04948983133199139,0.5223443223443224,0.9552265645690222,0.09041339081917323,0.9533032133743035,0.08296968333925926,validation,platt
0.023,698,12865,292986,667,13563,74.52197802197803,0.051463540514635406,0.5113553113553113,0.9579370346999029,0.0935155412647374,0.9559528149575542,0.08613728199206344,validation,platt
0.024,684,12110,293741,681,12794,70.2967032967033,0.05346256057526966,0.5010989010989011,0.9604055569542032,0.09661699272547497,0.9583647987084006,0.089304494484296,validation,platt
0.025,672,11451,294400,693,12123,66.60989010989012,0.055431823805988614,0.49230769230769234,0.9625602008821289,0.09964412811387899,0.960470808812041,0.09239512671158297,validation,platt
0.026,651,10837,295014,714,11488,63.120879120879124,0.05666782729805014,0.47692307692307695,0.9645677143445665,0.10129930755465649,0.9624010468204781,0.09410420514391145,validation,platt
0.027,633,10322,295529,732,10955,60.19230769230769,0.05778183477863989,0.46373626373626375,0.9662515407829303,0.10275974025974027,0.9640188011041092,0.09561355061243959,validation,platt
0.028,624,9842,296009,741,10466,57.505494505494504,0.05962163195107969,0.45714285714285713,0.9678209324148033,0.1054855887076325,0.9655519243789386,0.09839809126374605,validation,platt
0.029,611,9367,296484,754,9978,54.824175824175825,0.06123471637602726,0.44761904761904764,0.9693739762171777,0.10773164065943755,0.9670557523045674,0.10070192028199199,validation,platt
0.03,596,8927,296924,769,9523,52.324175824175825,0.06258531975217893,0.43663003663003663,0.9708125852130612,0.10947832476120499,0.9684391437945941,0.10250278856240054,validation,platt
0.031,582,8526,297325,783,9108,50.043956043956044,0.06389986824769434,0.42637362637362636,0.9721236811388552,0.11114293898596392,0.9696988438102182,0.10422029570048665,validation,platt
0.032,569,8153,297698,796,8722,47.92307692307692,0.06523733088741114,0.41684981684981687,0.9733432292194565,0.11281847923069296,0.9708706577782407,0.10594881897080258,validation,platt
0.033,555,7791,298060,810,8346,45.857142857142854,0.06649892163910856,0.4065934065934066,0.9745268120751608,0.11430336731541552,0.9720034112806625,0.10748708211199295,validation,platt
0.034,546,7492,298359,819,8038,44.16483516483517,0.067927345110724055,0.4,0.9755044122791817,0.11613314899500159,0.9729473725326806,0.10936766547140923,validation,platt
0.035,537,7193,298658,828,7730,42.472527472527474,0.06946959896507116,0.3934065934065934,0.9764820124832027,0.11808686091258934,0.9738913337846987,0.11137544867852892,validation,platt
0.036,526,6904,298947,839,7430,40.824175824175825,0.07079407806191117,0.38534798534798537,0.9774269170282261,0.11961341671404206,0.9747962345711161,0.11295428215800869,validation,platt
0.037,517,6646,299205,848,7163,39.357142857142854,0.0721764623760994,0.37875457875457874,0.978270465030358,0.12124765478424014,0.9756067392323317,0.11463940017717257,validation,platt
0.038,507,6402,299449,858,6909,37.96153846153846,0.07338254450716457,0.37142857142857144,0.9790682391098934,0.12255257432922408,0.9763684183115463,0.11599302222763858,validation,platt
0.039,494,6163,299688,871,6657,36.57692307692308,0.07420760102148115,0.3619047619047619,0.9798496653599301,0.1231613064073797,0.9771040570803604,0.11664728979328755,validation,platt
0.04,484,5944,299907,881,6428,35.31868131868132,0.07529558182949596,0.3545787545787546,0.9805657002919722,0.12421403823944566,0.9777843601895735,0.1177473341581576,validation,platt
0.041,472,5720,300131,893,6192,34.02197802197802,0.07622739018087855,0.3457875457875458,0.981298083053513,0.1249172952229721,0.9784744284151867,0.11849894846034169,validation,platt
0.042,459,5515,300336,906,5974,32.824175824175825,0.07683294275192501,0.3362637362637363,0.9819683440629587,0.12508516146613982,0.9790993958647987,0.1187103725929582,validation,platt
0.043,456,5348,300503,909,5804,31.89010989010989,0.07856650585802895,0.33406593406593404,0.9825143615682146,0.12721439531315384,0.979633222228009,0.12088982614923043,validation,platt
0.044,446,5176,300675,919,5622,30.89010989010989,0.07933119886161509,0.32673992673992674,0.9830767269029691,0.12766566480606842,0.9801605385136191,0.12138336968772603,validation,platt
0.045,438,5007,300844,927,5445,29.917582417582416,0.08044077134986226,0.3208791208791209,0.9836292835400244,0.12863436123348015,0.9806845997604291,0.12239892654424203,validation,platt
0.046,431,4830,301021,934,5261,28.906593406593405,0.08192358867135525,0.31575091575091574,0.9842079967042776,0.13009357078176878,0.9812379563564397,0.12391222114840568,validation,platt
0.047,420,4679,301172,945,5099,28.016483516483518,0.08236909197881938,0.3076923076923077,0.9847017011551377,0.12995049504950495,0.9816936617884485,0.12380861315912485,validation,platt
0.048,413,4532,301319,952,4945,27.17032967032967,0.08351870576339737,0.30256410256410254,0.9851823273423987,0.13090332805071317,0.9821493672204573,0.12480853692953278,validation,platt
